x1,y1,x2,y2,intensity
0.977793,-1.0448,0.962222,-1.09231,1.24077e-23
0.962222,-1.09231,0.947132,-1.13998,1.24077e-23
0.992595,-0.450551,0.978335,-0.402628,5e-09
1.04141,-0.471973,1.08862,-0.455525,5e-09
1.01578,-0.547445,1.02082,-0.59719,3.10193e-24
1.02082,-0.59719,1.03031,-0.646282,3.10193e-24
1.00259,-0.450067,0.995746,-0.400538,3.10193e-24
0.995746,-0.400538,0.977075,-0.354155,3.10193e-24
0.951986,0.0139525,0.907803,0.0373579,6.82424e-24
0.907803,0.0373579,0.869399,0.0693758,6.82424e-24
1.04441,-0.0229771,1.08515,-0.0519586,4.96308e-24
1.08515,-0.0519586,1.12159,-0.0868285,5.00654e-24
0.996842,0.0499002,0.997387,0.0998962,4.9999e-09
1.03896,-0.0313347,1.0792,-0.0610164,4.9999e-09
0.95972,-0.0296226,0.913237,-0.0480439,5e-09
0.950876,0.49068,0.901732,0.481471,6.20385e-25
0.901732,0.481471,0.854505,0.46505,6.20385e-25
0.954883,0.478449,0.908464,0.459868,5e-09
0.952769,0.483592,0.905118,0.469124,4.97985e-09
0.967922,0.538354,0.931949,0.573081,6.20385e-25
0.931949,0.573081,0.904659,0.614976,6.20385e-25
0.968959,0.460802,0.949088,0.414921,4.3427e-24
0.949088,0.414921,0.922867,0.372347,4.3427e-24
1.0417,0.527583,1.08188,0.557347,0
1.08188,0.557347,1.12494,0.582764,0
0.962646,0.466763,0.931281,0.427824,0
0.931281,0.427824,0.903606,0.386182,0
1.04456,0.977328,1.08954,0.955475,3.72231e-24
1.08954,0.955475,1.12969,0.92568,3.72231e-24
0.960103,1.03014,0.917838,1.05685,5e-09
1.03915,1.0311,1.07217,1.06864,5e-09
0.951197,1.01087,0.901864,1.01901,5e-09
-1.06724,-1.0739,-1.09482,-1.11556,1.33199e-08
-0.935234,-0.923814,-0.911042,-0.880056,4.07558e-09
-1.06565,-0.924765,-1.09668,-0.885555,1.3047e-09
-1.06263,-1.0779,-1.09482,-1.11556,2.26375e-09
-1.09433,-0.46681,-1.1358,-0.438878,1.42014e-09
-1.03265,-0.406347,-1.04133,-0.357106,1.37547e-09
-0.900485,-0.497383,-0.851069,-0.505,1.34943e-09
-1.09775,0.0179161,-1.14549,0.0327892,1.34516e-09
-1.07952,0.059539,-1.11946,0.0896227,1.34298e-09
-1.09027,0.042234,-1.12634,0.0768615,1.34225e-09
-1.04175,0.590708,-1.0698,0.632098,1.34203e-09
-0.987296,0.400894,-0.980513,0.351356,1.34201e-09
-1.06016,0.420149,-1.09125,0.380989,1.342e-09
-1.08305,0.945652,-1.12296,0.915542,1.34193e-09
-0.431362,-1.07179,-0.407136,-1.11553,1.342e-09
-0.563412,-0.923028,-0.591805,-0.881872,1.342e-09
-0.490219,-1.09952,-0.481064,-1.14867,1.34197e-09
-0.434678,-0.575344,-0.39516,-0.605976,1.342e-09
-0.406878,-0.464314,-0.360838,-0.444814,1.342e-09
-0.555625,-0.0830639,-0.577814,-0.127871,1.342e-09
-0.561613,0.078672,-0.593533,0.117157,1.342e-09
-0.412322,0.548082,-0.373453,0.579532,1.342e-09
-0.48263,0.598439,-0.487903,0.64816,1.342e-09
-0.40009,0.496347,-0.35009,0.496379,1.342e-09
-0.56482,0.575399,-0.597104,0.61358,1.342e-09
-0.512053,1.09926,-0.517747,1.14893,1.342e-09
-0.525498,1.09584,-0.543465,1.1425,1.342e-09
-0.594736,1.03199,-0.64297,1.04516,1.342e-09
-0.0516082,-0.914744,-0.074802,-0.870449,1.342e-09
0.0788536,-1.06062,0.115521,-1.09462,1.342e-09
0.0563186,-0.918251,0.0795495,-0.873975,1.342e-09
0.0970547,-1.02308,0.145505,-1.03544,1.342e-09
-0.0793369,-0.43915,-0.121836,-0.412809,1.342e-09
0.0684631,-0.427113,0.104561,-0.392516,1.342e-09
0.0252723,-0.403506,0.0281377,-0.353588,1.342e-09
-0.057238,-0.418363,-0.0872198,-0.37835,1.342e-09
0.0927052,-0.537398,0.142466,-0.54228,1.342e-09
0.0345196,0.0935354,0.0449806,0.142429,1.342e-09
0.0603387,0.0795902,0.0862216,0.12237,1.342e-09
0.0467861,0.588376,0.0745941,0.62993,1.342e-09
0.0926528,0.536633,0.142254,0.542935,1.342e-09
-0.0855289,0.448185,-0.126689,0.419797,1.342e-09
-0.0970409,1.02405,-0.146784,1.02909,1.34195e-09
0.0977319,0.981059,0.14773,0.981498,1.342e-09
-0.0977585,1.01887,-0.147758,1.01918,1.342e-09
0.405035,-0.971339,0.355067,-0.969572,1.342e-09
0.463546,-0.906893,0.450362,-0.858662,1.342e-09
0.445376,-0.916459,0.416931,-0.875339,1.342e-09
0.402315,-0.481662,0.353896,-0.469185,1.342e-09
0.576468,-0.563987,0.618784,-0.590621,1.342e-09
0.553971,-0.0840958,0.573552,-0.130102,1.342e-09
0.589255,0.0432573,0.634639,0.0642402,1.342e-09
0.599484,0.00904786,0.648899,0.0166685,1.342e-09
0.586625,0.549196,0.62443,0.58192,1.342e-09
0.401308,0.516108,0.352046,0.524665,1.342e-09
0.42662,0.567801,0.387378,0.598238,1.33293e-09
1.04092,-0.409091,1.0626,-0.364043,1.34186e-09
1.03941,-0.408102,1.0626,-0.364043,1.33637e-09
1.0212,-0.402346,1.02666,-0.353265,1.32548e-09
0.930485,0.0715493,0.898522,0.110105,1.34419e-09
1.09901,0.00710151,1.14525,0.0261251,1.342e-09
1.09499,-0.0312417,1.14477,-0.0358555,1.342e-09
0.987805,0.400955,0.985276,0.351019,1.342e-09
1.08329,0.945672,1.12745,0.922215,1.342e-09
1.0124,0.901076,1.01452,0.851121,1.342e-09
1.04307,0.90978,1.05392,0.860972,1.342e-09
-0.865868,-0.934421,-0.822861,-0.908918,2.59194e-09
-1.29797,-1.25791,-1.34143,-1.28264,1.53286e-09
-0.792238,-0.720405,-0.764369,-0.678895,1.60558e-09
-1.49123,-1.30149,-1.54113,-1.30475,4.05533e-09
-1.38114,0.606395,-1.42292,0.633863,1.87703e-09
-1.38806,0.589167,-1.43367,0.609664,1.8771e-09
-1.39205,0.43886,-1.43726,0.417488,1.87717e-09
-0.636522,0.337794,-0.588533,0.32379,1.87686e-09
-0.701692,0.744148,-0.658204,0.719474,1.87721e-09
-0.313614,-0.651082,-0.298485,-0.603426,1.87721e-09
-0.76498,-1.28622,-0.793655,-1.32718,1.87721e-09
-0.469616,-0.391806,-0.453963,-0.439292,1.87721e-09
-0.895917,0.0129845,-0.944583,0.00151788,1.87714e-09
-0.168463,0.778651,-0.122921,0.758014,1.87721e-09
-0.764781,0.703773,-0.788454,0.659732,1.87721e-09
0.391787,0.451698,0.438082,0.43281,1.87721e-09
-0.382361,0.538591,-0.43233,0.540346,1.87721e-09
-0.37771,0.380637,-0.419691,0.353478,1.87721e-09
0.323944,0.769444,0.366081,0.742527,1.8772e-09
0.862364,-0.841885,0.912224,-0.838149,1.87721e-09
0.710443,0.838462,0.733326,0.882918,1.87721e-09
0.642602,-0.827469,0.593018,-0.821035,1.87721e-09
0.712377,-0.738676,0.667229,-0.71719,1.87721e-09
0.725652,-0.210393,0.697282,-0.169221,1.87721e-09
0.812337,0.337914,0.769764,0.364135,1.87721e-09
0.756213,0.201482,0.739167,0.154478,1.87721e-09
1.15989,1.36325,1.16963,1.41229,1.87721e-09
1.37896,1.12266,1.42087,1.14993,1.87721e-09
-1.39366,-1.04929,-1.44359,-1.05201,3.00936e-10
-1.58911,-1.28127,-1.63725,-1.26778,8.99428e-10
-1.63725,-1.26778,-1.68068,-1.24299,8.99153e-10
-1.42579,0.628893,-1.46696,0.657267,4.93992e-09
-0.657258,0.721222,-0.612359,0.69922,4.94022e-09
-0.791645,-1.32852,-0.82433,-1.36636,4.94022e-09
-0.446958,-0.436377,-0.436608,-0.485294,4.94022e-09
-0.125195,0.753594,-0.0854007,0.723322,4.94022e-09
-0.802321,0.670745,-0.832595,0.630953,4.94022e-09
-0.427211,0.560692,-0.46629,0.591882,4.94022e-09
0.745234,0.874373,0.784869,0.904853,4.94022e-09
0.594853,-0.812636,0.54556,-0.804252,4.94022e-09
0.6691,-0.713634,0.629075,-0.683668,4.94022e-09
0.744187,0.15295,0.738753,0.103246,4.94022e-09
-1.48422,0.40219,-1.5214,0.36876,1.29139e-09
-1.38834,0.689145,-1.42708,0.657535,2.79143e-09
-0.272612,-0.560036,-0.264847,-0.510643,1.29145e-09
-0.184995,-1.38451,-0.163845,-1.42981,2.79129e-09
-0.394276,-0.482951,-0.385348,-0.532148,2.79143e-09
-0.398337,-0.791597,-0.44765,-0.799858,2.79143e-09
-0.42335,-0.24874,-0.468676,-0.227631,2.79143e-09
0.292792,-0.398374,0.328008,-0.433867,2.79143e-09
-0.474383,0.355387,-0.522414,0.341493,1.29145e-09
0.278346,0.587367,0.31381,0.552132,2.79096e-09
0.95916,-0.819689,1.00904,-0.816249,1.29145e-09
0.854323,-0.322501,0.866347,-0.371034,2.79143e-09
0.288161,-0.449881,0.275944,-0.498356,2.79094e-09
0.0862592,0.241866,0.0362658,0.242678,2.79143e-09
0.826079,-1.43399,0.830739,-1.48377,2.79143e-09
0.755247,-0.0694824,0.735662,-0.0234778,2.79143e-09
0.821089,-0.947407,0.834726,-0.995512,2.79143e-09
0.657971,-0.137443,0.620864,-0.103932,1.29145e-09
1.43759,-0.217823,1.48751,-0.215072,2.79143e-09
0.724642,0.385774,0.682149,0.412123,1.29145e-09
-1.4435,-1.05336,-1.49318,-1.04774,2.21818e-09
-1.25503,-1.23617,-1.2949,-1.26635,1.00426e-09
-1.68824,-1.26865,-1.73527,-1.25165,3.07932e-09
-1.73527,-1.25165,-1.78131,-1.23215,3.03574e-09
-1.52132,0.657767,-1.57126,0.66024,1.49363e-09
-1.57126,0.66024,-1.62126,0.660372,1.47249e-09
-0.56457,0.683704,-0.522602,0.656524,1.49321e-09
-0.522602,0.656524,-0.484196,0.623684,1.48934e-09
-0.84271,-1.41446,-0.866055,-1.45867,1.494e-09
-0.866055,-1.45867,-0.884668,-1.50508,1.47285e-09
-0.372757,-0.528084,-0.361296,-0.576752,3.50007e-09
-0.361296,-0.576752,-0.360917,-0.626751,3.45053e-09
-0.864991,0.5933,-0.886832,0.548323,1.494e-09
-0.886832,0.548323,-0.907194,0.502657,1.47285e-09
0.322639,-0.438488,0.359577,-0.472186,3.50007e-09
0.359577,-0.472186,0.403463,-0.496146,3.45053e-09
-0.523873,0.348262,-0.571929,0.334486,7.23282e-09
0.819609,0.940137,0.866649,0.957084,1.494e-09
0.866649,0.957084,0.910292,0.981484,1.47285e-09
0.499475,-0.782586,0.450024,-0.775197,1.494e-09
0.450024,-0.775197,0.401204,-0.764394,1.47285e-09
0.818504,-1.48341,0.801241,-1.53034,3.50007e-09
0.801241,-1.53034,0.778948,-1.57509,3.45053e-09
0.750984,-0.0196645,0.735811,0.0279684,9.632e-09
0.821148,-0.997407,0.831074,-1.04641,3.50007e-09
0.831074,-1.04641,0.831388,-1.09641,3.45053e-09
1.48759,-0.217719,1.53679,-0.226594,3.50007e-09
1.53679,-0.226594,1.58495,-0.240044,3.45053e-09
0.684255,0.415251,0.643562,0.444303,1.68744e-09
0.643562,0.444303,0.605603,0.476847,1.66355e-09
-1.49335,-1.04947,-1.543,-1.0436,2.13165e-09
-1.543,-1.0436,-1.59175,-1.03248,2.21262e-09
-0.906243,-0.57003,-0.921445,-0.617663,9.98666e-10
-0.921445,-0.617663,-0.944805,-0.66187,1.0366e-09
-1.56649,0.679213,-1.60609,0.709743,9.00104e-10
-1.58702,0.583442,-1.63674,0.578149,4.16924e-09
-1.47498,0.639944,-1.52378,0.629095,5.26029e-09
-0.519902,0.661236,-0.472677,0.644811,9.00509e-10
-0.171611,0.972282,-0.149947,1.01734,6.35836e-09
-0.901971,0.559648,-0.936182,0.523185,9.00509e-10
0.344317,-0.483544,0.362105,-0.530273,3.14629e-09
-0.418712,0.417649,-0.456545,0.450337,6.35909e-09
-0.421982,0.415188,-0.446529,0.458748,1.00046e-09
-0.446529,0.458748,-0.478331,0.49733,1.03847e-09
0.579846,0.38568,0.618295,0.353716,4.16949e-09
-0.566243,0.906703,-0.601647,0.871396,1.00046e-09
-0.601647,0.871396,-0.643992,0.844808,1.03847e-09
-0.428675,0.644538,-0.477952,0.636064,1.00046e-09
-0.477952,0.636064,-0.5278,0.639955,1.03847e-09
-0.0738145,0.345174,-0.123602,0.340567,1.00046e-09
-0.123602,0.340567,-0.173531,0.343227,1.03847e-09
-0.0101882,0.215988,-0.0591779,0.205988,1.91577e-10
-0.0591779,0.205988,-0.108676,0.19892,1.98854e-10
0.52196,-0.687404,0.471978,-0.688766,3.01451e-09
0.802836,-1.53089,0.782416,-1.57653,3.14629e-09
1.53742,-0.213633,1.58645,-0.203843,3.14629e-09
0.646022,0.447472,0.603104,0.473124,1.11707e-09
1.21888,1.55292,1.24224,1.59713,4.16912e-09
0.59374,0.567709,0.548537,0.546338,1.00046e-09
0.548537,0.546338,0.50045,0.532642,1.03847e-09
-1.59702,0.765594,-1.64694,0.762757,2.49141e-09
-0.299011,1.60697,-0.293736,1.65669,2.49141e-09
-0.547127,-0.805725,-0.597122,-0.806445,1.5621e-09
-0.595246,0.865974,-0.627387,0.827673,3.77411e-10
-0.123798,0.346451,-0.173797,0.346171,3.77411e-10
0.552036,0.540126,0.50465,0.52417,3.77411e-10
-1.17052,-0.0859929,-1.19326,-0.0414625,2.97956e-09
-0.560033,-0.550561,-0.510798,-0.559273,3.43026e-09
-1.38329,0.228362,-1.43026,0.245472,3.54158e-09
-1.28364,0.154155,-1.32037,0.120231,3.55887e-09
-0.470979,0.650913,-0.424865,0.631589,2.918e-09
-0.424865,0.631589,-0.382664,0.604773,1.459e-09
-0.149037,-0.768778,-0.104847,-0.792171,3.55893e-09
-0.622157,-0.42361,-0.608794,-0.471784,3.55843e-09
-0.863746,0.228273,-0.913499,0.233231,3.55893e-09
-0.143661,0.769677,-0.101145,0.796268,3.56941e-09
-0.0570549,0.439594,-0.00706794,0.440734,3.55893e-09
-0.930092,0.518305,-0.948275,0.471729,2.918e-09
-0.948275,0.471729,-0.960112,0.42315,1.459e-09
-0.888824,1.21774,-0.923622,1.25364,3.55893e-09
0.314485,-0.187458,0.346475,-0.149031,3.55893e-09
0.172443,-0.0871206,0.187045,-0.0393002,3.55893e-09
0.167188,0.409406,0.195306,0.45075,3.55893e-09
0.269448,0.356187,0.300002,0.395765,3.55893e-09
0.434106,1.03783,0.480104,1.05743,3.55892e-09
0.441398,-0.559129,0.440668,-0.509134,3.55893e-09
0.0562385,-0.512959,0.00838061,-0.527438,3.55893e-09
0.89413,0.212061,0.937548,0.236857,3.55893e-09
0.922859,0.127176,0.957494,0.163237,3.55893e-09
0.785775,0.829792,0.790564,0.879562,3.55893e-09
0.0610367,0.592304,0.0108803,0.600754,3.62038e-09
0.118194,0.716355,0.081281,0.750081,3.55893e-09
1.10727,-0.0662554,1.10186,-0.0165491,3.55893e-09
0.749348,0.36713,0.72922,0.4129,3.55893e-09
1.42816,0.927567,1.47815,0.926924,3.55893e-09
-1.83769,-1.27493,-1.88766,-1.27314,6.78054e-09
-0.950036,-0.659091,-0.982244,-0.697335,9.17627e-09
-1.65953,0.714541,-1.70397,0.737451,3.809e-09
-1.68603,0.590392,-1.73538,0.582361,6.33445e-09
-1.64589,0.755025,-1.69213,0.736005,9.43556e-09
-0.242555,-1.41941,-0.233395,-1.46857,1.23427e-10
-0.225861,-0.366541,-0.209403,-0.319327,7.1218e-09
-0.875397,0.822288,-0.923192,0.836976,1.23427e-10
-0.626703,1.4782,-0.636099,1.52731,1.23427e-10
-0.374775,-0.172953,-0.422144,-0.156947,1.23427e-10
-0.39784,-0.213267,-0.437815,-0.183233,1.23427e-10
0.381386,-0.576135,0.388507,-0.625618,5.09373e-09
-0.454252,0.509732,-0.471158,0.556785,9.17914e-09
-0.495641,1.01194,-0.542055,1.03053,1.23427e-10
0.327202,-0.546023,0.317772,-0.49692,1.23427e-10
0.86593,-0.83589,0.898195,-0.874087,1.23427e-10
0.731091,-0.438715,0.746063,-0.48642,1.23427e-10
0.934782,1.03505,0.976453,1.06268,4.50386e-09
-0.172351,0.358394,-0.217905,0.379006,7.14233e-09
-0.101269,0.174721,-0.144009,0.148774,7.42808e-09
0.351919,-0.757937,0.302025,-0.754671,4.50386e-09
0.792498,-1.63033,0.799003,-1.6799,5.09451e-09
1.36841,-0.194359,1.41041,-0.167233,1.23415e-10
1.62995,-0.177206,1.66727,-0.143927,5.09451e-09
1.48736,0.0526674,1.53272,0.0737042,1.23427e-10
1.47141,-0.141735,1.52131,-0.14488,1.23427e-10
0.629756,-0.0631253,0.588047,-0.0906995,6.83743e-09
0.51881,0.502763,0.485749,0.465253,7.14233e-09
1.25286,0.571796,1.29048,0.538859,1.23427e-10
