x1,y1,x2,y2,intensity
-1.48422,0.40219,-1.5214,0.36876,1.29139e-09
-1.38834,0.689145,-1.42708,0.657535,2.79143e-09
-0.272612,-0.560036,-0.264847,-0.510643,1.29145e-09
-0.184995,-1.38451,-0.163845,-1.42981,2.79129e-09
-0.394276,-0.482951,-0.385348,-0.532148,2.79143e-09
-0.398337,-0.791597,-0.44765,-0.799858,2.79143e-09
-0.42335,-0.24874,-0.468676,-0.227631,2.79143e-09
0.292792,-0.398374,0.328008,-0.433867,2.79143e-09
-0.474383,0.355387,-0.522414,0.341493,1.29145e-09
0.278346,0.587367,0.31381,0.552132,2.79096e-09
0.95916,-0.819689,1.00904,-0.816249,1.29145e-09
0.854323,-0.322501,0.866347,-0.371034,2.79143e-09
0.288161,-0.449881,0.275944,-0.498356,2.79094e-09
0.0862592,0.241866,0.0362658,0.242678,2.79143e-09
0.826079,-1.43399,0.830739,-1.48377,2.79143e-09
0.755247,-0.0694824,0.735662,-0.0234778,2.79143e-09
0.821089,-0.947407,0.834726,-0.995512,2.79143e-09
0.657971,-0.137443,0.620864,-0.103932,1.29145e-09
1.43759,-0.217823,1.48751,-0.215072,2.79143e-09
0.724642,0.385774,0.682149,0.412123,1.29145e-09
-1.4435,-1.05336,-1.49318,-1.04774,2.21818e-09
-1.25503,-1.23617,-1.2949,-1.26635,1.00426e-09
-1.68824,-1.26865,-1.73527,-1.25165,4.07671e-09
-1.73527,-1.25165,-1.78131,-1.23215,2.03835e-09
-1.52132,0.657767,-1.57126,0.66024,1.97742e-09
-1.57126,0.66024,-1.62126,0.660372,9.88708e-10
-0.56457,0.683704,-0.522602,0.656524,1.9779e-09
-0.522602,0.656524,-0.484196,0.623684,9.99487e-10
-0.84271,-1.41446,-0.866055,-1.45867,1.9779e-09
-0.866055,-1.45867,-0.884668,-1.50508,9.88948e-10
-0.372757,-0.528084,-0.361296,-0.576752,4.63374e-09
-0.361296,-0.576752,-0.360917,-0.626751,2.31687e-09
-0.864991,0.5933,-0.886832,0.548323,1.9779e-09
-0.886832,0.548323,-0.907194,0.502657,9.88948e-10
0.322639,-0.438488,0.359577,-0.472186,4.63374e-09
0.359577,-0.472186,0.403463,-0.496146,2.31687e-09
-0.523873,0.348262,-0.571929,0.334486,7.23282e-09
0.819609,0.940137,0.866649,0.957084,1.9779e-09
0.866649,0.957084,0.910292,0.981484,9.88948e-10
0.499475,-0.782586,0.450024,-0.775197,1.9779e-09
0.450024,-0.775197,0.401204,-0.764394,9.88948e-10
0.818504,-1.48341,0.801241,-1.53034,4.63374e-09
0.801241,-1.53034,0.778948,-1.57509,2.31687e-09
0.750984,-0.0196645,0.735811,0.0279684,9.632e-09
0.821148,-0.997407,0.831074,-1.04641,4.63374e-09
0.831074,-1.04641,0.831388,-1.09641,2.31687e-09
1.48759,-0.217719,1.53679,-0.226594,4.63374e-09
1.53679,-0.226594,1.58495,-0.240044,2.31687e-09
0.684255,0.415251,0.643562,0.444303,2.23399e-09
0.643562,0.444303,0.605603,0.476847,1.117e-09
-1.49335,-1.04947,-1.543,-1.0436,7.89618e-09
-0.906243,-0.57003,-0.921445,-0.617663,6.35685e-09
-1.56649,0.679213,-1.60609,0.709743,9.00104e-10
-1.58702,0.583442,-1.63674,0.578149,4.16924e-09
-1.47498,0.639944,-1.52378,0.629095,5.26029e-09
-0.519902,0.661236,-0.472677,0.644811,9.00509e-10
-0.171611,0.972282,-0.149947,1.01734,6.35836e-09
-0.901971,0.559648,-0.936182,0.523185,9.00509e-10
0.344317,-0.483544,0.362105,-0.530273,3.14629e-09
-0.418712,0.417649,-0.456545,0.450337,6.35909e-09
-0.421982,0.415188,-0.446529,0.458748,6.35928e-09
0.579846,0.38568,0.618295,0.353716,4.16949e-09
-0.566243,0.906703,-0.601647,0.871396,6.35928e-09
-0.428675,0.644538,-0.477952,0.636064,6.35928e-09
-0.0738145,0.345174,-0.123602,0.340567,6.35928e-09
-0.0101882,0.215988,-0.0591779,0.205988,5.26029e-09
0.52196,-0.687404,0.471978,-0.688766,3.01451e-09
0.802836,-1.53089,0.782416,-1.57653,3.14629e-09
1.53742,-0.213633,1.58645,-0.203843,3.14629e-09
0.646022,0.447472,0.603104,0.473124,1.11707e-09
1.21888,1.55292,1.24224,1.59713,4.16912e-09
0.59374,0.567709,0.548537,0.546338,6.35928e-09
