x1,y1,x2,y2,intensity
-0.794986,0.136752,-0.746949,0.150624,0
-0.746949,0.150624,-0.700539,0.169228,1e-07
-0.700539,0.169228,-0.658382,0.196112,0
-0.658382,0.196112,-0.623557,0.23199,1e-07
-0.623557,0.23199,-0.59792,0.274917,0
-0.59792,0.274917,-0.571168,0.317158,1e-07
-0.571168,0.317158,-0.549553,0.362245,0
-0.549553,0.362245,-0.536382,0.410479,1e-07
-0.536382,0.410479,-0.530472,0.460129,0
-0.530472,0.460129,-0.531704,0.51019,7.64923e-08
-1,0,-0.978564,-0.045172,7.64059e-08
-0.978564,-0.045172,-0.950845,-0.086785,0
-0.950845,-0.086785,-0.924563,-0.12932,1e-07
-0.924563,-0.12932,-0.909811,-0.177094,0
-0.909811,-0.177094,-0.892194,-0.223888,1e-07
-0.892194,-0.223888,-0.879741,-0.272313,0
-0.879741,-0.272313,-0.878574,-0.322299,1e-07
-0.878574,-0.322299,-0.886475,-0.371671,0
-0.886475,-0.371671,-0.895537,-0.420843,1e-07
-0.895537,-0.420843,-0.897852,-0.470789,0
-0.897852,-0.470789,-0.897566,-0.520788,1e-07
-0.897566,-0.520788,-0.906243,-0.57003,0
-0.906243,-0.57003,-0.922639,-0.617265,1e-07
-0.922639,-0.617265,-0.950036,-0.659091,0
-0.950036,-0.659091,-0.976761,-0.701349,1e-07
-0.976761,-0.701349,-0.999701,-0.745776,0
-0.999701,-0.745776,-1.02818,-0.786872,1e-07
-1.02818,-0.786872,-1.04997,-0.831875,0
-1.04997,-0.831875,-1.07344,-0.876022,1e-07
-1.07344,-0.876022,-1.09535,-0.920966,0
-1.09535,-0.920966,-1.12624,-0.960287,1e-07
-1.12624,-0.960287,-1.1546,-1.00146,0
-1.1546,-1.00146,-1.1818,-1.04342,1e-07
-1.1818,-1.04342,-1.21065,-1.08426,0
-1.21065,-1.08426,-1.24,-1.12474,1e-07
-1.24,-1.12474,-1.2739,-1.16149,0
-1.2739,-1.16149,-1.31509,-1.18984,1e-07
-1.31509,-1.18984,-1.35643,-1.21796,0
-1.35643,-1.21796,-1.39675,-1.24753,1e-07
-1.39675,-1.24753,-1.44078,-1.27122,0
-1.44078,-1.27122,-1.48569,-1.29319,1e-07
-1.48569,-1.29319,-1.53445,-1.30432,2.36074e-08
-1,0,-1.04688,0.0173984,7.64059e-08
-1.04688,0.0173984,-1.09027,0.042234,0
-1.09027,0.042234,-1.13331,0.0676755,1e-07
-1.13331,0.0676755,-1.17733,0.0914031,0
-1.17733,0.0914031,-1.21977,0.117826,1e-07
-1.21977,0.117826,-1.26511,0.138918,0
-1.26511,0.138918,-1.31422,0.14832,1e-07
-1.31422,0.14832,-1.36042,0.167438,0
-1.36042,0.167438,-1.40202,0.195165,1e-07
-1.40202,0.195165,-1.44561,0.219667,0
-1.44561,0.219667,-1.48658,0.248322,1e-07
-1.48658,0.248322,-1.5313,0.270684,0
-1.5313,0.270684,-1.57068,0.301495,1e-07
-1.57068,0.301495,-1.61114,0.330875,0
-1.61114,0.330875,-1.65099,0.36107,1e-07
-1.65099,0.36107,-1.69076,0.391382,0
-1.69076,0.391382,-1.73701,0.410374,1e-07
-1.73701,0.410374,-1.78496,0.424559,0
-1.78496,0.424559,-1.83477,0.428917,1e-07
-1.83477,0.428917,-1.88464,0.425402,0
-1.88464,0.425402,-1.93413,0.418267,1e-07
-1.93413,0.418267,-1.98379,0.41243,0
-1.98379,0.41243,-2.03323,0.405009,1e-07
-2.03323,0.405009,-2.08024,0.387957,0
-2.08024,0.387957,-2.12953,0.379578,1e-07
-2.12953,0.379578,-2.17637,0.362086,0
-2.17637,0.362086,-2.2179,0.334241,1e-07
-2.2179,0.334241,-2.26364,0.314046,0
-2.26364,0.314046,-2.30964,0.294452,1e-07
-2.30964,0.294452,-2.34976,0.264607,0
-2.34976,0.264607,-2.39198,0.237831,1e-07
-2.39198,0.237831,-2.43262,0.208701,0
-2.43262,0.208701,-2.47441,0.181243,1e-07
-2.47441,0.181243,-2.47441,0.131243,0
-2.47441,0.131243,-2.47925,0.0814781,1e-07
-2.47925,0.0814781,-2.47287,0.031886,0
-2.47287,0.031886,-2.47291,-0.0181138,7.64057e-08
-1,0,-1.04136,-0.0280886,7.64059e-08
-1.04136,-0.0280886,-1.07472,-0.0653384,0
-1.07472,-0.0653384,-1.10748,-0.103109,7.64059e-08
-1,0,-1.04429,-0.0232031,7.64059e-08
-1.04429,-0.0232031,-1.08512,-0.0520588,0
-1.08512,-0.0520588,-1.11754,-0.0901293,1e-07
-1.11754,-0.0901293,-1.14554,-0.13211,2.40026e-08
-1,0.5,-1.04942,0.507598,7.64059e-08
-1.04942,0.507598,-1.0994,0.508993,0
-1.0994,0.508993,-1.14845,0.518715,1e-07
-1.14845,0.518715,-1.19633,0.533118,0
-1.19633,0.533118,-1.24303,0.550984,1e-07
-1.24303,0.550984,-1.29181,0.561945,0
-1.29181,0.561945,-1.33796,0.581174,1e-07
-1.33796,0.581174,-1.38114,0.606395,0
-1.38114,0.606395,-1.42579,0.628893,1e-07
-1.42579,0.628893,-1.47264,0.646346,0
-1.47264,0.646346,-1.52132,0.657767,1e-07
-1.52132,0.657767,-1.56649,0.679213,0
-1.56649,0.679213,-1.61128,0.701437,1e-07
-1.61128,0.701437,-1.65953,0.714541,0
-1.65953,0.714541,-1.70763,0.728189,1e-07
-1.70763,0.728189,-1.75132,0.752504,0
-1.75132,0.752504,-1.79652,0.773887,1e-07
-1.79652,0.773887,-1.83719,0.802966,0
-1.83719,0.802966,-1.87503,0.835651,1e-07
-1.87503,0.835651,-1.91784,0.861479,0
-1.91784,0.861479,-1.96574,0.875832,1e-07
-1.96574,0.875832,-2.0123,0.894048,0
-2.0123,0.894048,-2.05612,0.918134,1e-07
-2.05612,0.918134,-2.10127,0.939606,0
-2.10127,0.939606,-2.14424,0.965177,1e-07
-2.14424,0.965177,-2.19012,0.985051,0
-2.19012,0.985051,-2.23619,1.00448,1e-07
-2.23619,1.00448,-2.28547,1.01292,0
-2.28547,1.01292,-2.33419,1.02419,1e-07
-2.33419,1.02419,-2.38074,1.04244,0
-2.38074,1.04244,-2.42377,1.0679,1e-07
-2.42377,1.0679,-2.47087,1.0847,0
-2.47087,1.0847,-2.47087,1.1347,1e-07
-2.47087,1.1347,-2.46,1.1835,0
-2.46,1.1835,-2.43833,1.22856,1e-07
-2.43833,1.22856,-2.40851,1.26869,0
-2.40851,1.26869,-2.37128,1.30208,1e-07
-2.37128,1.30208,-2.32912,1.32895,0
-2.32912,1.32895,-2.29203,1.36249,1e-07
-2.29203,1.36249,-2.26134,1.40196,0
-2.26134,1.40196,-2.23251,1.44281,1e-07
-2.23251,1.44281,-2.21466,1.48951,0
-2.21466,1.48951,-2.19866,1.53688,1e-07
-2.19866,1.53688,-2.18133,1.58378,0
-2.18133,1.58378,-2.17325,1.63313,1e-07
-2.17325,1.63313,-2.15297,1.67883,0
-2.15297,1.67883,-2.13874,1.72676,1e-07
-2.13874,1.72676,-2.13268,1.77639,0
-2.13268,1.77639,-2.13857,1.82604,1e-07
-2.13857,1.82604,-2.14422,1.87572,0
-2.14422,1.87572,-2.14155,1.92565,1e-07
-2.14155,1.92565,-2.14314,1.97563,0
-2.14314,1.97563,-2.1395,2.02549,1e-07
-2.1395,2.02549,-2.13378,2.07517,0
-2.13378,2.07517,-2.1197,2.12314,1e-07
-2.1197,2.12314,-2.09689,2.16764,0
-2.09689,2.16764,-2.06603,2.20697,1e-07
-2.06603,2.20697,-2.02747,2.23881,0
-2.02747,2.23881,-1.98695,2.26811,1e-07
-1.98695,2.26811,-1.94626,2.29716,0
-1.94626,2.29716,-1.90245,2.32125,1e-07
-1.90245,2.32125,-1.86369,2.35284,0
-1.86369,2.35284,-1.83085,2.39054,1e-07
-1.83085,2.39054,-1.78974,2.41899,0
-1.78974,2.41899,-1.74386,2.43888,1e-07
-1.74386,2.43888,-1.69582,2.45273,0
-1.69582,2.45273,-1.64722,2.4645,1e-07
-1.64722,2.4645,-1.59723,2.46552,0
-1.59723,2.46552,-1.54723,2.46548,1e-07
-1.54723,2.46548,-1.49734,2.46218,0
-1.49734,2.46218,-1.4477,2.46813,1e-07
-1.4477,2.46813,-1.4004,2.48434,0
-1.4004,2.48434,-1.35079,2.49063,1e-07
-1.35079,2.49063,-1.30083,2.48882,0
-1.30083,2.48882,-1.2528,2.47491,1e-07
-1.2528,2.47491,-1.20715,2.45452,0
-1.20715,2.45452,-1.15923,2.44025,7.95348e-08
-1.15923,2.44025,-1.10956,2.43448,0
-1.10956,2.43448,-1.05957,2.43532,5.38698e-09
-1.05957,2.43532,-1.01075,2.44614,2.69349e-09
-1,0.5,-1.04993,0.502579,7.64059e-08
-1.04993,0.502579,-1.09843,0.514764,0
-1.09843,0.514764,-1.14754,0.524143,1e-07
-1.14754,0.524143,-1.19549,0.538296,0
-1.19549,0.538296,-1.24454,0.548007,1e-07
-1.24454,0.548007,-1.29401,0.555249,0
-1.29401,0.555249,-1.34068,0.573207,1e-07
-1.34068,0.573207,-1.38806,0.589167,0
-1.38806,0.589167,-1.43767,0.595383,1e-07
-1.43767,0.595383,-1.48748,0.590947,0
-1.48748,0.590947,-1.53703,0.584261,1e-07
-1.53703,0.584261,-1.58702,0.583442,0
-1.58702,0.583442,-1.6361,0.593019,1e-07
-1.6361,0.593019,-1.68603,0.590392,0
-1.68603,0.590392,-1.73601,0.589174,1e-07
-1.73601,0.589174,-1.78564,0.595285,0
-1.78564,0.595285,-1.83496,0.603503,1e-07
-1.83496,0.603503,-1.88215,0.620019,0
-1.88215,0.620019,-1.93149,0.62813,1e-07
-1.93149,0.62813,-1.98037,0.638665,0
-1.98037,0.638665,-2.02526,0.660673,1e-07
-2.02526,0.660673,-2.07114,0.680555,2.35941e-08
-1,0.5,-1.01841,0.546486,7.64059e-08
-1.01841,0.546486,-1.04175,0.590708,0
-1.04175,0.590708,-1.07286,0.62985,1e-07
-1.07286,0.62985,-1.10432,0.668709,0
-1.10432,0.668709,-1.13924,0.704497,1e-07
-1.13924,0.704497,-1.1803,0.733021,0
-1.1803,0.733021,-1.21996,0.76348,1e-07
-1.21996,0.76348,-1.26178,0.790876,0
-1.26178,0.790876,-1.30768,0.8107,1e-07
-1.30768,0.8107,-1.34887,0.839052,0
-1.34887,0.839052,-1.39505,0.858213,1e-07
-1.39505,0.858213,-1.44333,0.87123,0
-1.44333,0.87123,-1.49195,0.882902,1e-07
-1.49195,0.882902,-1.54171,0.887733,0
-1.54171,0.887733,-1.59166,0.885489,1e-07
-1.59166,0.885489,-1.64081,0.876321,0
-1.64081,0.876321,-1.6896,0.865374,1e-07
-1.6896,0.865374,-1.73578,0.846214,0
-1.73578,0.846214,-1.78116,0.825204,1e-07
-1.78116,0.825204,-1.81996,0.793452,2.3713e-08
-1,0.5,-1.04949,0.492864,7.64059e-08
-1.04949,0.492864,-1.09669,0.476365,0
-1.09669,0.476365,-1.14457,0.461957,1e-07
-1.14457,0.461957,-1.19378,0.453131,0
-1.19378,0.453131,-1.24375,0.45498,1e-07
-1.24375,0.45498,-1.29373,0.456143,0
-1.29373,0.456143,-1.3434,0.450396,1e-07
-1.3434,0.450396,-1.39205,0.43886,0
-1.39205,0.43886,-1.44048,0.42641,1e-07
-1.44048,0.42641,-1.48422,0.40219,0
-1.48422,0.40219,-1.52899,0.379935,1e-07
-1.52899,0.379935,-1.5763,0.363732,0
-1.5763,0.363732,-1.61928,0.338189,1e-07
-1.61928,0.338189,-1.66379,0.315412,0
-1.66379,0.315412,-1.71235,0.303513,1e-07
-1.71235,0.303513,-1.75929,0.286283,0
-1.75929,0.286283,-1.80803,0.275111,1e-07
-1.80803,0.275111,-1.85399,0.255435,0
-1.85399,0.255435,-1.89769,0.231133,1e-07
-1.89769,0.231133,-1.93931,0.203427,0
-1.93931,0.203427,-1.98489,0.182875,1e-07
-1.98489,0.182875,-2.02763,0.156916,0
-2.02763,0.156916,-2.07345,0.136917,1e-07
-2.07345,0.136917,-2.11426,0.108028,0
-2.11426,0.108028,-2.15598,0.0804613,1e-07
-2.15598,0.0804613,-2.20254,0.0622519,0
-2.20254,0.0622519,-2.25201,0.0549986,1e-07
-2.25201,0.0549986,-2.30071,0.0436493,0
-2.30071,0.0436493,-2.34707,0.02493,7.64009e-08
-1,0.5,-0.995671,0.450188,7.64059e-08
-0.995671,0.450188,-0.987296,0.400894,0
-0.987296,0.400894,-0.982839,0.351093,1e-07
-0.982839,0.351093,-0.984874,0.301135,0
-0.984874,0.301135,-0.991763,0.251611,1e-07
-0.991763,0.251611,-1.01024,0.205149,0
-1.01024,0.205149,-1.03491,0.161664,1e-07
-1.03491,0.161664,-1.05691,0.116763,0
-1.05691,0.116763,-1.0784,0.0716164,1e-07
-1.0784,0.0716164,-1.0934,0.0239182,0
-1.0934,0.0239182,-1.10694,-0.0242124,1e-07
-1.10694,-0.0242124,-1.12862,-0.069268,0
-1.12862,-0.069268,-1.14589,-0.116192,1e-07
-1.14589,-0.116192,-1.17325,-0.158043,0
-1.17325,-0.158043,-1.21042,-0.191483,1e-07
-1.21042,-0.191483,-1.23982,-0.231923,0
-1.23982,-0.231923,-1.26962,-0.272072,1e-07
-1.26962,-0.272072,-1.29242,-0.316575,0
-1.29242,-0.316575,-1.31382,-0.361761,1e-07
-1.31382,-0.361761,-1.33941,-0.404714,0
-1.33941,-0.404714,-1.36928,-0.444812,1e-07
-1.36928,-0.444812,-1.39581,-0.487195,0
-1.39581,-0.487195,-1.41778,-0.532112,1e-07
-1.41778,-0.532112,-1.44375,-0.574834,0
-1.44375,-0.574834,-1.46151,-0.621574,1e-07
-1.46151,-0.621574,-1.46675,-0.671299,0
-1.46675,-0.671299,-1.48183,-0.718971,1e-07
-1.48183,-0.718971,-1.49907,-0.765905,0
-1.49907,-0.765905,-1.51737,-0.812434,1e-07
-1.51737,-0.812434,-1.54323,-0.855228,0
-1.54323,-0.855228,-1.57656,-0.892498,1e-07
-1.57656,-0.892498,-1.60099,-0.936125,0
-1.60099,-0.936125,-1.63225,-0.975146,1e-07
-1.63225,-0.975146,-1.66375,-1.01398,0
-1.66375,-1.01398,-1.69988,-1.04854,1e-07
-1.69988,-1.04854,-1.73552,-1.08361,0
-1.73552,-1.08361,-1.77572,-1.11334,1e-07
-1.77572,-1.11334,-1.8102,-1.14955,0
-1.8102,-1.14955,-1.85131,-1.178,1e-07
-1.85131,-1.178,-1.89726,-1.19773,0
-1.89726,-1.19773,-1.93688,-1.22823,1e-07
-1.93688,-1.22823,-1.97268,-1.26314,0
-1.97268,-1.26314,-2.00989,-1.29653,1e-07
-2.00989,-1.29653,-2.04644,-1.33064,2.35897e-08
-1,0.5,-1.01955,0.453982,7.64059e-08
-1.01955,0.453982,-1.04027,0.408475,0
-1.04027,0.408475,-1.05775,0.361632,1e-07
-1.05775,0.361632,-1.06539,0.312219,0
-1.06539,0.312219,-1.06665,0.262234,1e-07
-1.06665,0.262234,-1.06679,0.212235,0
-1.06679,0.212235,-1.06042,0.162642,1e-07
-1.06042,0.162642,-1.05189,0.113375,0
-1.05189,0.113375,-1.0395,0.064935,1e-07
-1.0395,0.064935,-1.0287,0.0167358,2.30648e-08
-1,0.5,-1.02921,0.459417,7.64059e-08
-1.02921,0.459417,-1.06016,0.420149,0
-1.06016,0.420149,-1.09236,0.381895,1e-07
-1.09236,0.381895,-1.12357,0.342837,0
-1.12357,0.342837,-1.14875,0.299638,1e-07
-1.14875,0.299638,-1.1803,0.260852,0
-1.1803,0.260852,-1.22038,0.230951,1e-07
-1.22038,0.230951,-1.25587,0.195734,0
-1.25587,0.195734,-1.28364,0.154155,1e-07
-1.28364,0.154155,-1.30817,0.110587,0
-1.30817,0.110587,-1.33547,0.0686954,1e-07
-1.33547,0.0686954,-1.36307,0.0270038,0
-1.36307,0.0270038,-1.39274,-0.01324,1e-07
-1.39274,-0.01324,-1.41684,-0.0570496,0
-1.41684,-0.0570496,-1.44567,-0.0979023,1e-07
-1.44567,-0.0979023,-1.47507,-0.138344,0
-1.47507,-0.138344,-1.50336,-0.179569,1e-07
-1.50336,-0.179569,-1.53017,-0.221775,0
-1.53017,-0.221775,-1.56034,-0.261648,1e-07
-1.56034,-0.261648,-1.58683,-0.304052,0
-1.58683,-0.304052,-1.60151,-0.351848,1e-07
-1.60151,-0.351848,-1.62086,-0.397955,0
-1.62086,-0.397955,-1.6369,-0.445311,1e-07
-1.6369,-0.445311,-1.65949,-0.489918,0
-1.65949,-0.489918,-1.67923,-0.535855,1e-07
-1.67923,-0.535855,-1.70714,-0.577342,0
-1.70714,-0.577342,-1.72393,-0.624437,1e-07
-1.72393,-0.624437,-1.73447,-0.673315,0
-1.73447,-0.673315,-1.74369,-0.722457,1e-07
-1.74369,-0.722457,-1.74324,-0.772455,0
-1.74324,-0.772455,-1.74862,-0.822166,1e-07
-1.74862,-0.822166,-1.75397,-0.871878,0
-1.75397,-0.871878,-1.75627,-0.921825,1e-07
-1.75627,-0.921825,-1.7625,-0.971435,0
-1.7625,-0.971435,-1.75694,-1.02112,1e-07
-1.75694,-1.02112,-1.74259,-1.06902,0
-1.74259,-1.06902,-1.73114,-1.11769,1e-07
-1.73114,-1.11769,-1.73082,-1.16769,0
-1.73082,-1.16769,-1.73295,-1.21765,1e-07
-1.73295,-1.21765,-1.72531,-1.26631,2.29455e-08
-1,0.5,-0.988441,0.451354,7.64059e-08
-0.988441,0.451354,-0.968942,0.405313,0
-0.968942,0.405313,-0.942161,0.363091,1e-07
-0.942161,0.363091,-0.916908,0.319936,0
-0.916908,0.319936,-0.903639,0.271729,1e-07
-0.903639,0.271729,-0.902152,0.221751,0
-0.902152,0.221751,-0.906088,0.171906,1e-07
-0.906088,0.171906,-0.899091,0.122398,0
-0.899091,0.122398,-0.897448,0.0724255,1e-07
-0.897448,0.0724255,-0.89903,0.0224505,0
-0.89903,0.0224505,-0.909396,-0.0264632,1e-07
-0.909396,-0.0264632,-0.92676,-0.073351,0
-0.92676,-0.073351,-0.955462,-0.114293,1e-07
-0.955462,-0.114293,-0.982288,-0.156487,0
-0.982288,-0.156487,-1.00072,-0.202966,1e-07
-1.00072,-0.202966,-1.02797,-0.244886,0
-1.02797,-0.244886,-1.0492,-0.290156,1e-07
-1.0492,-0.290156,-1.07675,-0.331881,0
-1.07675,-0.331881,-1.11082,-0.368476,1e-07
-1.11082,-0.368476,-1.14098,-0.408355,0
-1.14098,-0.408355,-1.1678,-0.450554,1e-07
-1.1678,-0.450554,-1.19205,-0.494282,0
-1.19205,-0.494282,-1.20811,-0.541632,1e-07
-1.20811,-0.541632,-1.22092,-0.589963,0
-1.22092,-0.589963,-1.23485,-0.637983,1e-07
-1.23485,-0.637983,-1.24404,-0.687131,0
-1.24404,-0.687131,-1.25555,-0.735789,1e-07
-1.25555,-0.735789,-1.25831,-0.785713,0
-1.25831,-0.785713,-1.2635,-0.835442,1e-07
-1.2635,-0.835442,-1.27364,-0.884404,0
-1.27364,-0.884404,-1.27614,-0.934341,1e-07
-1.27614,-0.934341,-1.28322,-0.983837,0
-1.28322,-0.983837,-1.2958,-1.03223,1e-07
-1.2958,-1.03223,-1.31216,-1.07948,0
-1.31216,-1.07948,-1.33551,-1.12369,1e-07
-1.33551,-1.12369,-1.36053,-1.16698,0
-1.36053,-1.16698,-1.38345,-1.21142,1e-07
-1.38345,-1.21142,-1.415,-1.2502,0
-1.415,-1.2502,-1.43633,-1.29543,1e-07
-1.43633,-1.29543,-1.45129,-1.34314,0
-1.45129,-1.34314,-1.46142,-1.3921,1e-07
-1.46142,-1.3921,-1.47641,-1.4398,0
-1.47641,-1.4398,-1.49898,-1.48441,1e-07
-1.49898,-1.48441,-1.51024,-1.53313,0
-1.51024,-1.53313,-1.52804,-1.57985,1e-07
-1.52804,-1.57985,-1.5424,-1.62775,0
-1.5424,-1.62775,-1.55156,-1.6769,1e-07
-1.55156,-1.6769,-1.56066,-1.72607,0
-1.56066,-1.72607,-1.58132,-1.7716,1e-07
-1.58132,-1.7716,-1.59718,-1.81902,0
-1.59718,-1.81902,-1.62297,-1.86186,1e-07
-1.62297,-1.86186,-1.64024,-1.90878,0
-1.64024,-1.90878,-1.66533,-1.95203,1e-07
-1.66533,-1.95203,-1.68749,-1.99685,0
-1.68749,-1.99685,-1.72027,-2.0346,1e-07
-1.72027,-2.0346,-1.75646,-2.0691,0
-1.75646,-2.0691,-1.79682,-2.09862,1e-07
-1.79682,-2.09862,-1.83064,-2.13544,0
-1.83064,-2.13544,-1.85839,-2.17704,1e-07
-1.85839,-2.17704,-1.87551,-2.22402,0
-1.87551,-2.22402,-1.88563,-2.27298,4.86469e-08
-1.88563,-2.27298,-1.89425,-2.32223,0
-1.89425,-2.32223,-1.89242,-2.3722,2.95121e-09
-1,0.5,-0.986398,0.451886,7.64059e-08
-0.986398,0.451886,-0.971981,0.404009,0
-0.971981,0.404009,-0.96323,0.354781,1e-07
-0.96323,0.354781,-0.962454,0.304787,0
-0.962454,0.304787,-0.95437,0.255445,1e-07
-0.95437,0.255445,-0.943872,0.206559,0
-0.943872,0.206559,-0.921289,0.16195,1e-07
-0.921289,0.16195,-0.88831,0.124368,0
-0.88831,0.124368,-0.856628,0.0856864,1e-07
-0.856628,0.0856864,-0.827801,0.0448331,0
-0.827801,0.0448331,-0.805881,-0.000105823,1e-07
-0.805881,-0.000105823,-0.78993,-0.0474934,0
-0.78993,-0.0474934,-0.776547,-0.0956689,1e-07
-0.776547,-0.0956689,-0.767219,-0.144791,0
-0.767219,-0.144791,-0.754408,-0.193122,1e-07
-0.754408,-0.193122,-0.737654,-0.240231,0
-0.737654,-0.240231,-0.722896,-0.288004,1e-07
-0.722896,-0.288004,-0.70754,-0.335587,0
-0.70754,-0.335587,-0.692014,-0.383116,1e-07
-0.692014,-0.383116,-0.679676,-0.43157,0
-0.679676,-0.43157,-0.657875,-0.476566,1e-07
-0.657875,-0.476566,-0.644855,-0.524841,0
-0.644855,-0.524841,-0.64337,-0.574819,1e-07
-0.64337,-0.574819,-0.654181,-0.623637,0
-0.654181,-0.623637,-0.669425,-0.671256,1e-07
-0.669425,-0.671256,-0.692597,-0.715563,0
-0.692597,-0.715563,-0.72514,-0.753523,1e-07
-0.72514,-0.753523,-0.764912,-0.783823,0
-0.764912,-0.783823,-0.806643,-0.811365,1e-07
-0.806643,-0.811365,-0.847651,-0.839972,0
-0.847651,-0.839972,-0.894307,-0.85795,1e-07
-0.894307,-0.85795,-0.941724,-0.873812,0
-0.941724,-0.873812,-0.989807,-0.887527,1e-07
-0.989807,-0.887527,-1.03365,-0.911567,0
-1.03365,-0.911567,-1.07471,-0.940093,1e-07
-1.07471,-0.940093,-1.11784,-0.966049,2.38903e-08
-1,0.5,-0.953913,0.480609,7.64059e-08
-0.953913,0.480609,-0.911214,0.454594,0
-0.911214,0.454594,-0.867668,0.430023,1e-07
-0.867668,0.430023,-0.820526,0.413362,0
-0.820526,0.413362,-0.774147,0.39468,1e-07
-0.774147,0.39468,-0.725371,0.383683,0
-0.725371,0.383683,-0.68085,0.360926,1e-07
-0.68085,0.360926,-0.636522,0.337794,0
-0.636522,0.337794,-0.588533,0.32379,7.63956e-08
-1,1,-1.01529,1.0476,7.64059e-08
-1.01529,1.0476,-1.03687,1.09271,0
-1.03687,1.09271,-1.06557,1.13365,1e-07
-1.06557,1.13365,-1.10057,1.16936,0
-1.10057,1.16936,-1.13596,1.20468,1e-07
-1.13596,1.20468,-1.17127,1.24008,0
-1.17127,1.24008,-1.21203,1.26904,1e-07
-1.21203,1.26904,-1.25632,1.29223,0
-1.25632,1.29223,-1.29921,1.31793,1e-07
-1.29921,1.31793,-1.34676,1.33341,0
-1.34676,1.33341,-1.39488,1.34697,1e-07
-1.39488,1.34697,-1.4447,1.35119,0
-1.4447,1.35119,-1.49443,1.34593,1e-07
-1.49443,1.34593,-1.54356,1.33668,0
-1.54356,1.33668,-1.59356,1.33742,1e-07
-1.59356,1.33742,-1.64342,1.33368,0
-1.64342,1.33368,-1.69092,1.31806,1e-07
-1.69092,1.31806,-1.73954,1.30641,0
-1.73954,1.30641,-1.78953,1.30539,1e-07
-1.78953,1.30539,-1.8387,1.31449,0
-1.8387,1.31449,-1.88673,1.32836,1e-07
-1.88673,1.32836,-1.93552,1.33929,0
-1.93552,1.33929,-1.98186,1.35809,1e-07
-1.98186,1.35809,-2.0261,1.38138,0
-2.0261,1.38138,-2.06852,1.40784,1e-07
-2.06852,1.40784,-2.10321,1.44386,0
-2.10321,1.44386,-2.13541,1.4821,1e-07
-2.13541,1.4821,-2.16002,1.52563,0
-2.16002,1.52563,-2.18332,1.56986,1e-07
-2.18332,1.56986,-2.2121,1.61075,0
-2.2121,1.61075,-2.24056,1.65186,1e-07
-2.24056,1.65186,-2.27429,1.68877,0
-2.27429,1.68877,-2.31603,1.7163,1e-07
-2.31603,1.7163,-2.36206,1.73582,0
-2.36206,1.73582,-2.40668,1.75839,1e-07
-2.40668,1.75839,-2.44853,1.78576,0
-2.44853,1.78576,-2.49523,1.80361,1e-07
-2.49523,1.80361,-2.49523,1.85361,0
-2.49523,1.85361,-2.4899,1.90333,1e-07
-2.4899,1.90333,-2.47323,1.95046,0
-2.47323,1.95046,-2.46213,1.99922,1e-07
-2.46213,1.99922,-2.44478,2.04611,2.35941e-08
-1,1,-1.04155,0.972187,7.64059e-08
-1.04155,0.972187,-1.08714,0.951655,0
-1.08714,0.951655,-1.13636,0.942843,1e-07
-1.13636,0.942843,-1.18608,0.937603,0
-1.18608,0.937603,-1.23481,0.926403,1e-07
-1.23481,0.926403,-1.28481,0.925598,0
-1.28481,0.925598,-1.33431,0.918581,1e-07
-1.33431,0.918581,-1.38297,0.90708,0
-1.38297,0.90708,-1.43215,0.898052,1e-07
-1.43215,0.898052,-1.48038,0.884857,0
-1.48038,0.884857,-1.5256,0.863537,1e-07
-1.5256,0.863537,-1.56479,0.832482,0
-1.56479,0.832482,-1.60979,0.810687,1e-07
-1.60979,0.810687,-1.65814,0.797966,0
-1.65814,0.797966,-1.70785,0.792565,1e-07
-1.70785,0.792565,-1.75736,0.799551,0
-1.75736,0.799551,-1.80684,0.808826,7.67898e-08
-1,1,-0.967812,1.03826,7.64059e-08
-0.967812,1.03826,-0.932653,1.07381,0
-0.932653,1.07381,-0.892095,1.10305,1e-07
-0.892095,1.10305,-0.853322,1.13462,0
-0.853322,1.13462,-0.808871,1.15613,7.57089e-08
-1,1,-1.04175,0.972491,7.64059e-08
-1.04175,0.972491,-1.08663,0.950443,0
-1.08663,0.950443,-1.12592,0.91952,1e-07
-1.12592,0.91952,-1.17114,0.898192,0
-1.17114,0.898192,-1.21668,0.877547,1e-07
-1.21668,0.877547,-1.25921,0.851247,0
-1.25921,0.851247,-1.30541,0.832149,1e-07
-1.30541,0.832149,-1.35363,0.818928,0
-1.35363,0.818928,-1.40266,0.809106,1e-07
-1.40266,0.809106,-1.44944,0.79146,0
-1.44944,0.79146,-1.49848,0.781699,1e-07
-1.49848,0.781699,-1.5482,0.776378,0
-1.5482,0.776378,-1.59702,0.765594,1e-07
-1.59702,0.765594,-1.64589,0.755025,0
-1.64589,0.755025,-1.69582,0.752393,1e-07
-1.69582,0.752393,-1.74352,0.737394,0
-1.74352,0.737394,-1.79115,0.722199,1e-07
-1.79115,0.722199,-1.84104,0.718803,0
-1.84104,0.718803,-1.88954,0.706699,7.63951e-08
-1,1,-1.03794,0.967429,7.64059e-08
-1.03794,0.967429,-1.07855,0.938267,0
-1.07855,0.938267,-1.11118,0.900384,1e-07
-1.11118,0.900384,-1.14848,0.867084,0
-1.14848,0.867084,-1.19038,0.839804,1e-07
-1.19038,0.839804,-1.22511,0.803831,0
-1.22511,0.803831,-1.26348,0.771774,1e-07
