x1,y1,x2,y2,intensity
0.402315,-0.481662,0.353896,-0.469185,1.342e-09
0.576468,-0.563987,0.618784,-0.590621,1.342e-09
0.553971,-0.0840958,0.573552,-0.130102,1.342e-09
0.589255,0.0432573,0.634639,0.0642402,1.342e-09
0.599484,0.00904786,0.648899,0.0166685,1.342e-09
0.586625,0.549196,0.62443,0.58192,1.342e-09
0.401308,0.516108,0.352046,0.524665,1.342e-09
0.42662,0.567801,0.387378,0.598238,1.33293e-09
1.04092,-0.409091,1.0626,-0.364043,1.34186e-09
1.03941,-0.408102,1.0626,-0.364043,1.33637e-09
1.0212,-0.402346,1.02666,-0.353265,1.32548e-09
0.930485,0.0715493,0.898522,0.110105,1.34419e-09
1.09901,0.00710151,1.14525,0.0261251,1.342e-09
1.09499,-0.0312417,1.14477,-0.0358555,1.342e-09
0.987805,0.400955,0.985276,0.351019,1.342e-09
1.08329,0.945672,1.12745,0.922215,1.342e-09
1.0124,0.901076,1.01452,0.851121,1.342e-09
1.04307,0.90978,1.05392,0.860972,1.342e-09
-0.865868,-0.934421,-0.822861,-0.908918,2.59194e-09
-1.29797,-1.25791,-1.34143,-1.28264,1.53286e-09
-0.792238,-0.720405,-0.764369,-0.678895,1.60558e-09
-1.49123,-1.30149,-1.54113,-1.30475,4.05533e-09
-1.38114,0.606395,-1.42292,0.633863,1.87703e-09
-1.38806,0.589167,-1.43367,0.609664,1.8771e-09
-1.39205,0.43886,-1.43726,0.417488,1.87717e-09
-0.636522,0.337794,-0.588533,0.32379,1.87686e-09
-0.701692,0.744148,-0.658204,0.719474,1.87721e-09
-0.313614,-0.651082,-0.298485,-0.603426,1.87721e-09
-0.76498,-1.28622,-0.793655,-1.32718,1.87721e-09
-0.469616,-0.391806,-0.453963,-0.439292,1.87721e-09
-0.895917,0.0129845,-0.944583,0.00151788,1.87714e-09
-0.168463,0.778651,-0.122921,0.758014,1.87721e-09
-0.764781,0.703773,-0.788454,0.659732,1.87721e-09
0.391787,0.451698,0.438082,0.43281,1.87721e-09
-0.382361,0.538591,-0.43233,0.540346,1.87721e-09
-0.37771,0.380637,-0.419691,0.353478,1.87721e-09
0.323944,0.769444,0.366081,0.742527,1.8772e-09
0.862364,-0.841885,0.912224,-0.838149,1.87721e-09
0.710443,0.838462,0.733326,0.882918,1.87721e-09
0.642602,-0.827469,0.593018,-0.821035,1.87721e-09
0.712377,-0.738676,0.667229,-0.71719,1.87721e-09
0.725652,-0.210393,0.697282,-0.169221,1.87721e-09
0.812337,0.337914,0.769764,0.364135,1.87721e-09
0.756213,0.201482,0.739167,0.154478,1.87721e-09
1.15989,1.36325,1.16963,1.41229,1.87721e-09
1.37896,1.12266,1.42087,1.14993,1.87721e-09
-1.39366,-1.04929,-1.44359,-1.05201,3.00936e-10
-1.58911,-1.28127,-1.63725,-1.26778,8.98932e-10
-1.63725,-1.26778,-1.68068,-1.24299,8.99649e-10
-1.42579,0.628893,-1.46696,0.657267,4.93992e-09
-0.657258,0.721222,-0.612359,0.69922,4.94022e-09
-0.791645,-1.32852,-0.82433,-1.36636,4.94022e-09
-0.446958,-0.436377,-0.436608,-0.485294,4.94022e-09
-0.125195,0.753594,-0.0854007,0.723322,4.94022e-09
-0.802321,0.670745,-0.832595,0.630953,4.94022e-09
-0.427211,0.560692,-0.46629,0.591882,4.94022e-09
0.745234,0.874373,0.784869,0.904853,4.94022e-09
0.594853,-0.812636,0.54556,-0.804252,4.94022e-09
0.6691,-0.713634,0.629075,-0.683668,4.94022e-09
0.744187,0.15295,0.738753,0.103246,4.94022e-09
-1.48422,0.40219,-1.5214,0.36876,1.29139e-09
-1.38834,0.689145,-1.42708,0.657535,2.79143e-09
-0.272612,-0.560036,-0.264847,-0.510643,1.29145e-09
-0.184995,-1.38451,-0.163845,-1.42981,2.79129e-09
-0.394276,-0.482951,-0.385348,-0.532148,2.79143e-09
-0.398337,-0.791597,-0.44765,-0.799858,2.79143e-09
-0.42335,-0.24874,-0.468676,-0.227631,2.79143e-09
0.292792,-0.398374,0.328008,-0.433867,2.79143e-09
-0.474383,0.355387,-0.522414,0.341493,1.29145e-09
0.278346,0.587367,0.31381,0.552132,2.79096e-09
0.95916,-0.819689,1.00904,-0.816249,1.29145e-09
0.854323,-0.322501,0.866347,-0.371034,2.79143e-09
0.288161,-0.449881,0.275944,-0.498356,2.79094e-09
0.0862592,0.241866,0.0362658,0.242678,2.79143e-09
0.826079,-1.43399,0.830739,-1.48377,2.79143e-09
0.755247,-0.0694824,0.735662,-0.0234778,2.79143e-09
0.821089,-0.947407,0.834726,-0.995512,2.79143e-09
0.657971,-0.137443,0.620864,-0.103932,1.29145e-09
1.43759,-0.217823,1.48751,-0.215072,2.79143e-09
0.724642,0.385774,0.682149,0.412123,1.29145e-09
-1.4435,-1.05336,-1.49318,-1.04774,2.21818e-09
-1.25503,-1.23617,-1.2949,-1.26635,1.00426e-09
-1.68824,-1.26865,-1.73527,-1.25165,3.00054e-09
-1.73527,-1.25165,-1.78131,-1.23215,3.11452e-09
-1.52132,0.657767,-1.57126,0.66024,1.45542e-09
-1.57126,0.66024,-1.62126,0.660372,1.51071e-09
-0.56457,0.683704,-0.522602,0.656524,1.45733e-09
-0.522602,0.656524,-0.484196,0.623684,1.5256e-09
-0.84271,-1.41446,-0.866055,-1.45867,1.45577e-09
-0.866055,-1.45867,-0.884668,-1.50508,1.51107e-09
-0.372757,-0.528084,-0.361296,-0.576752,3.41052e-09
-0.361296,-0.576752,-0.360917,-0.626751,3.54008e-09
-0.864991,0.5933,-0.886832,0.548323,1.45577e-09
-0.886832,0.548323,-0.907194,0.502657,1.51107e-09
0.322639,-0.438488,0.359577,-0.472186,3.41052e-09
0.359577,-0.472186,0.403463,-0.496146,3.54008e-09
-0.523873,0.348262,-0.571929,0.334486,7.23282e-09
0.819609,0.940137,0.866649,0.957084,1.45577e-09
0.866649,0.957084,0.910292,0.981484,1.51107e-09
0.499475,-0.782586,0.450024,-0.775197,1.45577e-09
0.450024,-0.775197,0.401204,-0.764394,1.51107e-09
0.818504,-1.48341,0.801241,-1.53034,3.41052e-09
0.801241,-1.53034,0.778948,-1.57509,3.54008e-09
0.750984,-0.0196645,0.735811,0.0279684,9.632e-09
0.821148,-0.997407,0.831074,-1.04641,3.41052e-09
0.831074,-1.04641,0.831388,-1.09641,3.54008e-09
1.48759,-0.217719,1.53679,-0.226594,3.41052e-09
1.53679,-0.226594,1.58495,-0.240044,3.54008e-09
0.684255,0.415251,0.643562,0.444303,1.64427e-09
0.643562,0.444303,0.605603,0.476847,1.70673e-09
-1.49335,-1.04947,-1.543,-1.0436,2.27801e-09
-1.543,-1.0436,-1.59175,-1.03248,2.06626e-09
-0.906243,-0.57003,-0.921445,-0.617663,1.06724e-09
-0.921445,-0.617663,-0.944805,-0.66187,9.68032e-10
-1.56649,0.679213,-1.60609,0.709743,9.00104e-10
-1.58702,0.583442,-1.63674,0.578149,4.16924e-09
-1.47498,0.639944,-1.52378,0.629095,5.26029e-09
-0.519902,0.661236,-0.472677,0.644811,9.00509e-10
-0.171611,0.972282,-0.149947,1.01734,6.35836e-09
-0.901971,0.559648,-0.936182,0.523185,9.00509e-10
0.344317,-0.483544,0.362105,-0.530273,3.14629e-09
-0.418712,0.417649,-0.456545,0.450337,6.35909e-09
-0.421982,0.415188,-0.446529,0.458748,1.06916e-09
-0.446529,0.458748,-0.478331,0.49733,9.69771e-10
0.579846,0.38568,0.618295,0.353716,4.16949e-09
-0.566243,0.906703,-0.601647,0.871396,1.06916e-09
-0.601647,0.871396,-0.643992,0.844808,9.69771e-10
-0.428675,0.644538,-0.477952,0.636064,1.06916e-09
-0.477952,0.636064,-0.5278,0.639955,9.69771e-10
-0.0738145,0.345174,-0.123602,0.340567,1.06916e-09
-0.123602,0.340567,-0.173531,0.343227,9.69771e-10
-0.0101882,0.215988,-0.0591779,0.205988,2.04731e-10
-0.0591779,0.205988,-0.108676,0.19892,1.857e-10
0.52196,-0.687404,0.471978,-0.688766,3.01451e-09
0.802836,-1.53089,0.782416,-1.57653,3.14629e-09
1.53742,-0.213633,1.58645,-0.203843,3.14629e-09
0.646022,0.447472,0.603104,0.473124,1.11707e-09
1.21888,1.55292,1.24224,1.59713,4.16912e-09
0.59374,0.567709,0.548537,0.546338,1.06916e-09
0.548537,0.546338,0.50045,0.532642,9.69771e-10
-1.59702,0.765594,-1.64694,0.762757,2.49141e-09
-0.299011,1.60697,-0.293736,1.65669,2.49141e-09
-0.547127,-0.805725,-0.597122,-0.806445,1.5621e-09
-0.595246,0.865974,-0.627387,0.827673,3.77411e-10
-0.123798,0.346451,-0.173797,0.346171,3.77411e-10
0.552036,0.540126,0.50465,0.52417,3.77411e-10
-1.17052,-0.0859929,-1.19326,-0.0414625,2.97956e-09
-0.560033,-0.550561,-0.510798,-0.559273,3.43026e-09
-1.38329,0.228362,-1.43026,0.245472,3.54158e-09
-1.28364,0.154155,-1.32037,0.120231,3.55887e-09
-0.470979,0.650913,-0.424865,0.631589,7.918e-09
-0.149037,-0.768778,-0.104847,-0.792171,3.55893e-09
-0.622157,-0.42361,-0.608794,-0.471784,3.55843e-09
-0.863746,0.228273,-0.913499,0.233231,3.55893e-09
-0.143661,0.769677,-0.101145,0.796268,3.56941e-09
-0.0570549,0.439594,-0.00706794,0.440734,3.55893e-09
-0.930092,0.518305,-0.948275,0.471729,7.918e-09
-0.888824,1.21774,-0.923622,1.25364,3.55893e-09
0.314485,-0.187458,0.346475,-0.149031,3.55893e-09
0.172443,-0.0871206,0.187045,-0.0393002,3.55893e-09
0.167188,0.409406,0.195306,0.45075,3.55893e-09
0.269448,0.356187,0.300002,0.395765,3.55893e-09
0.434106,1.03783,0.480104,1.05743,3.55892e-09
0.441398,-0.559129,0.440668,-0.509134,3.55893e-09
0.0562385,-0.512959,0.00838061,-0.527438,3.55893e-09
0.89413,0.212061,0.937548,0.236857,3.55893e-09
0.922859,0.127176,0.957494,0.163237,3.55893e-09
0.785775,0.829792,0.790564,0.879562,3.55893e-09
0.0610367,0.592304,0.0108803,0.600754,3.62038e-09
0.118194,0.716355,0.081281,0.750081,3.55893e-09
1.10727,-0.0662554,1.10186,-0.0165491,3.55893e-09
0.749348,0.36713,0.72922,0.4129,3.55893e-09
1.42816,0.927567,1.47815,0.926924,3.55893e-09
